"Var1" "YEAR" "SEX" "COUNTYRACE" "TYPE" "AGE" "A" "B" "C"
"23" "a2" 2015 "2" "01001_1" "ADD" 2 1635.14524058389 221.426503559123 393.706928719521
"24" "a2" 2015 "2" "01001_1" "Mult" 2 1683.59269591807 0 0
"25" "a3" 2005 "1" "01001_1" "ADD" 3 1793.00058526856 1697.65837388349 1888.34279665362
"26" "a3" 2005 "1" "01001_1" "Mult" 3 1834.17290066449 1716.42015986119 1951.92564146778
"27" "a3" 2005 "2" "01001_1" "ADD" 3 1637.8027356668 1535.36771031788 1740.23776101572
"28" "a3" 2005 "2" "01001_1" "Mult" 3 1676.98167051406 1541.60999376863 1812.35334725949
"29" "a3" 2010 "1" "01001_1" "ADD" 3 1843.39583196064 1632.50606508656 2054.28559883473
"30" "a3" 2010 "1" "01001_1" "Mult" 3 1902.33566450475 1628.85778042883 2196.59968859386
"31" "a3" 2010 "2" "01001_1" "ADD" 3 1750.07769578559 1561.50245785648 1938.65293371471
"32" "a3" 2010 "2" "01001_1" "Mult" 3 1830.50489312523 1563.11771940565 2118.8770262397
"33" "a3" 2015 "1" "01001_1" "ADD" 3 1930.45919705789 448.540663168121 870.320196916288
"34" "a3" 2015 "1" "01001_1" "Mult" 3 2027.11732927772 0 0
"35" "a3" 2015 "2" "01001_1" "ADD" 3 1749.51448621912 351.972432788762 729.122908646997
"36" "a3" 2015 "2" "01001_1" "Mult" 3 1818.87865302828 0 0
"37" "a4" 2005 "1" "01001_1" "ADD" 4 1499.66268259453 1410.13887942201 1589.18648576705
"38" "a4" 2005 "1" "01001_1" "Mult" 4 1488.87471244403 1371.97896166613 1605.77046322193
"39" "a4" 2005 "2" "01001_1" "ADD" 4 1416.22420099329 1369.76508313782 1462.68331884877
"40" "a4" 2005 "2" "01001_1" "Mult" 4 1416.46425265488 1352.5987901907 1480.32971511905
"41" "a4" 2010 "1" "01001_1" "ADD" 4 1694.4553140288 1509.58929947121 1879.32132858639
"42" "a4" 2010 "1" "01001_1" "Mult" 4 1700.91406645806 1464.56676070609 1954.70724678843
"43" "a4" 2010 "2" "01001_1" "ADD" 4 1641.34458117412 1492.45043796973 1790.23872437852
"44" "a4" 2010 "2" "01001_1" "Mult" 4 1676.79924704714 1471.36711095616 1894.53825109528
"45" "a4" 2015 "1" "01001_1" "ADD" 4 1742.51786535429 1442.10429530768 2042.9314354009
"46" "a4" 2015 "1" "01001_1" "Mult" 4 1759.36110623163 1385.77388760019 2194.22965809001
"47" "a4" 2015 "2" "01001_1" "ADD" 4 1753.48645224626 1518.45209646166 1988.52080803085
"48" "a4" 2015 "2" "01001_1" "Mult" 4 1829.93866362754 1491.58136366141 2214.53694072109
"49" "a5" 2005 "1" "01001_1" "ADD" 5 1081.83041609513 950.916876553465 1212.7439556368
"50" "a5" 2005 "1" "01001_1" "Mult" 5 1054.51602425078 908.202988500156 1200.82906000141
"51" "a5" 2005 "2" "01001_1" "ADD" 5 1004.90911716424 845.404584256135 1164.41365007235
"52" "a5" 2005 "2" "01001_1" "Mult" 5 984.625267173889 788.332589043923 1180.91794530385
"53" "a5" 2010 "1" "01001_1" "ADD" 5 1242.50523529355 1022.06789257936 1462.94257800774
"54" "a5" 2010 "1" "01001_1" "Mult" 5 1171.25286373494 926.525544669959 1442.01271272787
"55" "a5" 2010 "2" "01001_1" "ADD" 5 1175.99436451906 970.03071375548 1381.95801528264
"56" "a5" 2010 "2" "01001_1" "Mult" 5 1116.28066239576 848.32261611931 1404.7900573068
"57" "a5" 2015 "1" "01001_1" "ADD" 5 1433.30006375884 1117.52050965958 1749.0796178581
"58" "a5" 2015 "1" "01001_1" "Mult" 5 1332.68255245436 984.423616629438 1749.18731977954
"59" "a5" 2015 "2" "01001_1" "ADD" 5 1394.0307821959 1085.6321060834 1702.4294583084
"60" "a5" 2015 "2" "01001_1" "Mult" 5 1305.85868246491 909.135575539882 1780.25252959519
"61" "a6" 2005 "1" "01001_1" "ADD" 6 1042.45100572105 907.460941365765 1177.44107007633
"62" "a6" 2005 "1" "01001_1" "Mult" 6 1044.11268710834 763.349063798246 1324.87631041844
"63" "a6" 2005 "2" "01001_1" "ADD" 6 1125.49407036035 998.502441141185 1252.48569957951
"64" "a6" 2005 "2" "01001_1" "Mult" 6 1133.192988558 966.882204470514 1299.50377264549
"65" "a6" 2010 "1" "01001_1" "ADD" 6 1147.99757887501 882.093974978062 1413.90118277197
"66" "a6" 2010 "1" "01001_1" "Mult" 6 1106.07460942743 679.59891931242 1620.51470651213
"67" "a6" 2010 "2" "01001_1" "ADD" 6 1222.15042420304 935.654262075765 1508.64658633031
"68" "a6" 2010 "2" "01001_1" "Mult" 6 1246.42438866306 850.627430012917 1715.58222194338
"69" "a6" 2015 "1" "01001_1" "ADD" 6 1290.2600220884 934.832615018924 1645.68742915788
"70" "a6" 2015 "1" "01001_1" "Mult" 6 1153.50061821403 633.965764170945 1853.63065848454
"71" "a6" 2015 "2" "01001_1" "ADD" 6 1386.74296913788 1053.78768915513 1719.69824912062
"72" "a6" 2015 "2" "01001_1" "Mult" 6 1406.95143807934 910.696511054283 2033.09399701989
"73" "a7" 2005 "1" "01001_1" "ADD" 7 1286.77456550441 1202.02378819746 1371.52534281135
"74" "a7" 2005 "1" "01001_1" "Mult" 7 1290.46413185418 1197.42790621315 1383.5003574952
"75" "a7" 2005 "2" "01001_1" "ADD" 7 1298.68482966907 1251.12267084961 1346.24698848852
"76" "a7" 2005 "2" "01001_1" "Mult" 7 1303.02134274853 1259.29969462917 1346.74299086789
"77" "a7" 2010 "1" "01001_1" "ADD" 7 1305.40990509854 1085.66906343631 1525.15074676076
"78" "a7" 2010 "1" "01001_1" "Mult" 7 1325.12358720953 900.769696540615 1799.51806755292
"79" "a7" 2010 "2" "01001_1" "ADD" 7 1302.45407688507 1127.90028884645 1477.00786492369
"80" "a7" 2010 "2" "01001_1" "Mult" 7 1317.09018886498 1086.11302318662 1561.02881903591
"81" "a7" 2015 "1" "01001_1" "ADD" 7 1413.10230735459 1062.44792615069 1763.75668855848
"82" "a7" 2015 "1" "01001_1" "Mult" 7 1413.83307226778 808.13057670761 2215.82539012551
"83" "a7" 2015 "2" "01001_1" "ADD" 7 1399.11044574139 1065.05212479466 1733.16876668811
"84" "a7" 2015 "2" "01001_1" "Mult" 7 1448.69919698113 955.523791428319 2060.84599068784
"85" "a8" 2005 "1" "01001_1" "ADD" 8 1699.54506852617 1577.01306365999 1822.07707339234
"86" "a8" 2005 "1" "01001_1" "Mult" 8 1701.20114262485 1583.4429762406 1818.9593090091
"87" "a8" 2005 "2" "01001_1" "ADD" 8 1727.3636185897 1594.01218269038 1860.71505448902
"88" "a8" 2005 "2" "01001_1" "Mult" 8 1720.49236134857 1596.0492285314 1844.93549416575
"89" "a8" 2010 "1" "01001_1" "ADD" 8 1757.77815650365 1550.49537433054 1965.06093867677
"90" "a8" 2010 "1" "01001_1" "Mult" 8 1755.33196792306 1517.13658890864 2010.87615982552
"91" "a8" 2010 "2" "01001_1" "ADD" 8 1800.00872181552 1619.09512709674 1980.92231653429
"92" "a8" 2010 "2" "01001_1" "Mult" 8 1785.46200692229 1602.73809944478 1976.71390634949
"93" "a8" 2015 "1" "01001_1" "ADD" 8 1781.68118408347 1439.40833755507 2123.95403061188
"94" "a8" 2015 "1" "01001_1" "Mult" 8 1803.30451090911 1141.83434488755 2616.66927866397
"95" "a8" 2015 "2" "01001_1" "ADD" 8 1813.21725585178 1505.31203191384 2121.12247978972
"96" "a8" 2015 "2" "01001_1" "Mult" 8 1806.90865410003 1384.10815208772 2293.80753849629
"97" "a9" 2005 "1" "01001_1" "ADD" 9 1749.72646715749 1659.99059947507 1839.46233483992
"98" "a9" 2005 "1" "01001_1" "Mult" 9 1762.24481164836 1616.20713232847 1908.28249096825
"99" "a9" 2005 "2" "01001_1" "ADD" 9 1790.34470057915 1692.48613615989 1888.20326499842
"100" "a9" 2005 "2" "01001_1" "Mult" 9 1802.39348078049 1638.96285984304 1965.82410171795
"101" "a9" 2010 "1" "01001_1" "ADD" 9 1768.39673960092 1556.12886705231 1980.66461214952
"102" "a9" 2010 "1" "01001_1" "Mult" 9 1778.66926942923 1516.66442587146 2061.3313254071
"103" "a9" 2010 "2" "01001_1" "ADD" 9 1800.48805402576 1569.27805370717 2031.69805434434
"104" "a9" 2010 "2" "01001_1" "Mult" 9 1801.45352187973 1518.79272179881 2107.87345568461
"105" "a9" 2015 "1" "01001_1" "ADD" 9 1824.60543820545 1527.58678834991 2121.624088061
"106" "a9" 2015 "1" "01001_1" "Mult" 9 1833.00217362322 1451.19855539332 2276.22831247922
"107" "a9" 2015 "2" "01001_1" "ADD" 9 1872.69507960023 1593.9229204622 2151.46723873827
"108" "a9" 2015 "2" "01001_1" "Mult" 9 1868.55982107566 1524.3314140596 2257.4135322167
"109" "a10" 2005 "1" "01001_1" "ADD" 10 1510.29748417016 1430.74054078351 1589.8544275568
"110" "a10" 2005 "1" "01001_1" "Mult" 10 1511.18046479722 1326.2640709061 1696.09685868834
"111" "a10" 2005 "2" "01001_1" "ADD" 10 1473.03669665341 1402.80045925508 1543.27293405174
"112" "a10" 2005 "2" "01001_1" "Mult" 10 1463.58310177202 1322.22539762021 1604.94080592383
"113" "a10" 2010 "1" "01001_1" "ADD" 10 1754.99164703858 1585.69883596951 1924.28445810765
"114" "a10" 2010 "1" "01001_1" "Mult" 10 1766.6519108856 1421.27218676438 2147.99003851156
"115" "a10" 2010 "2" "01001_1" "ADD" 10 1727.23629711148 1559.14149529389 1895.33109892908
"116" "a10" 2010 "2" "01001_1" "Mult" 10 1715.00296744299 1407.87335868067 2052.3710282522
"117" "a10" 2015 "1" "01001_1" "ADD" 10 1773.52203678698 1481.69722085173 2065.34685272222
"118" "a10" 2015 "1" "01001_1" "Mult" 10 1782.639984631 1333.32845753508 2319.71065766813
"119" "a10" 2015 "2" "01001_1" "ADD" 10 1736.7654206815 1435.31918296458 2038.21165839841
"120" "a10" 2015 "2" "01001_1" "Mult" 10 1713.00674774606 1303.71794791269 2199.38496168503
"121" "a11" 2005 "1" "01001_1" "ADD" 11 1231.480439502 1151.61781283306 1311.34306617093
"122" "a11" 2005 "1" "01001_1" "Mult" 11 1228.86361399825 1093.41754635033 1364.30968164617
"123" "a11" 2005 "2" "01001_1" "ADD" 11 1274.97138179595 1212.69734661635 1337.24541697555
"124" "a11" 2005 "2" "01001_1" "Mult" 11 1278.26801379389 1155.40345362626 1401.13257396153
"125" "a11" 2010 "1" "01001_1" "ADD" 11 1483.4468310855 1324.02726102992 1642.86640114108
"126" "a11" 2010 "1" "01001_1" "Mult" 11 1484.41254860965 1160.76589123841 1847.65793862308
"127" "a11" 2010 "2" "01001_1" "ADD" 11 1511.03776023384 1378.52748765591 1643.54803281177
"128" "a11" 2010 "2" "01001_1" "Mult" 11 1515.22897996132 1237.97690736104 1820.47114465978
"129" "a11" 2015 "1" "01001_1" "ADD" 11 1729.23086499215 1480.07542725415 1978.38630273016
"130" "a11" 2015 "1" "01001_1" "Mult" 11 1740.49187105972 1248.04798229369 2346.17282904279
"131" "a11" 2015 "2" "01001_1" "ADD" 11 1765.53604542325 1535.16720842606 1995.90488242045
"132" "a11" 2015 "2" "01001_1" "Mult" 11 1777.28078109453 1319.6124413873 2330.09379470887
"133" "a12" 2005 "1" "01001_1" "ADD" 12 1135.51262478123 1110.73306515039 1160.29218441207
"134" "a12" 2005 "1" "01001_1" "Mult" 12 1144.07899430743 1102.11153730307 1186.0464513118
"135" "a12" 2005 "2" "01001_1" "ADD" 12 1271.342953402 1240.04707850202 1302.63882830197
"136" "a12" 2005 "2" "01001_1" "Mult" 12 1287.76197793159 1230.7189773854 1344.80497847779
"137" "a12" 2010 "1" "01001_1" "ADD" 12 1286.8844440382 1182.24225773842 1391.52663033798
"138" "a12" 2010 "1" "01001_1" "Mult" 12 1300.67162715522 1114.9396896819 1496.90093678075
"139" "a12" 2010 "2" "01001_1" "ADD" 12 1405.74789334024 1312.17798326066 1499.31780341981
"140" "a12" 2010 "2" "01001_1" "Mult" 12 1429.99179644832 1235.62875545714 1636.459437047
"141" "a12" 2015 "1" "01001_1" "ADD" 12 1538.85565781714 1354.65652813071 1723.05478750356
"142" "a12" 2015 "1" "01001_1" "Mult" 12 1571.15542093502 1183.61523208306 2027.22615942882
"143" "a12" 2015 "2" "01001_1" "ADD" 12 1642.41628597818 1478.61013850027 1806.22243345608
"144" "a12" 2015 "2" "01001_1" "Mult" 12 1695.13662285457 1323.98292964594 2126.29738119792
"145" "a13" 2005 "1" "01001_1" "ADD" 13 1020.89229711632 973.271437026762 1068.51315720588
"146" "a13" 2005 "1" "01001_1" "Mult" 13 1033.9544320362 954.445601666858 1113.46326240555
"147" "a13" 2005 "2" "01001_1" "ADD" 13 1108.04809308086 1072.32550150749 1143.77068465423
"148" "a13" 2005 "2" "01001_1" "Mult" 13 1121.03598348934 1056.08946440443 1185.98250257424
"149" "a13" 2010 "1" "01001_1" "ADD" 13 1237.62260922442 1165.22218950402 1310.02302894483
"150" "a13" 2010 "1" "01001_1" "Mult" 13 1268.85846968007 1130.26801609164 1414.45897247016
"151" "a13" 2010 "2" "01001_1" "ADD" 13 1338.69735204236 1271.67888556902 1405.71581851571
"152" "a13" 2010 "2" "01001_1" "Mult" 13 1379.16383035589 1242.37991936173 1522.96430256906
"153" "a13" 2015 "1" "01001_1" "ADD" 13 1395.52858251329 1243.26553612395 1547.79162890263
"154" "a13" 2015 "1" "01001_1" "Mult" 13 1444.78967679895 1145.36094675966 1787.77943395889
"155" "a13" 2015 "2" "01001_1" "ADD" 13 1474.59745557252 1345.30495391957 1603.88995722547
"156" "a13" 2015 "2" "01001_1" "Mult" 13 1531.92655982247 1247.71453267613 1853.75808741942
"157" "a14" 2005 "1" "01001_1" "ADD" 14 804.007100893519 763.799655225092 844.214546561946
"158" "a14" 2005 "1" "01001_1" "Mult" 14 800.764629334389 720.490210612222 881.039048056557
"159" "a14" 2005 "2" "01001_1" "ADD" 14 898.900216191145 854.641850992818 943.158581389472
"160" "a14" 2005 "2" "01001_1" "Mult" 14 912.034302235927 826.532869651372 997.535734820482
"161" "a14" 2010 "1" "01001_1" "ADD" 14 1004.0126235481 916.184317790115 1091.84092930609
"162" "a14" 2010 "1" "01001_1" "Mult" 14 1009.34203878449 838.061341568459 1196.22793194472
"163" "a14" 2010 "2" "01001_1" "ADD" 14 1165.02677286473 1085.04581609303 1245.00772963642
"164" "a14" 2010 "2" "01001_1" "Mult" 14 1213.7912681097 1037.11394813824 1403.54990827701
"165" "a14" 2015 "1" "01001_1" "ADD" 14 1220.65378655157 1108.04592116274 1333.26165194041
"166" "a14" 2015 "1" "01001_1" "Mult" 14 1238.60818916962 992.402971685301 1519.54540803127
"167" "a14" 2015 "2" "01001_1" "ADD" 14 1396.28636260592 1285.00953093425 1507.5631942776
"168" "a14" 2015 "2" "01001_1" "Mult" 14 1494.34130305855 1221.01612509747 1803.52621770188
"169" "a15" 2005 "1" "01001_1" "ADD" 15 536.263355932188 506.657500809428 565.869211054948
"170" "a15" 2005 "1" "01001_1" "Mult" 15 520.088022759807 468.729122770703 571.446922748911
"171" "a15" 2005 "2" "01001_1" "ADD" 15 660.163621962747 629.773522510305 690.55372141519
"172" "a15" 2005 "2" "01001_1" "Mult" 15 650.924676126629 594.251171221466 707.598181031792
"173" "a15" 2010 "1" "01001_1" "ADD" 15 709.815433683414 640.002132892227 779.6287344746
"174" "a15" 2010 "1" "01001_1" "Mult" 15 663.105319045211 537.519704277952 801.862837463701
"175" "a15" 2010 "2" "01001_1" "ADD" 15 850.74443920382 776.09597455305 925.392903854589
"176" "a15" 2010 "2" "01001_1" "Mult" 15 833.914381326629 689.009309748354 992.624768742453
"177" "a15" 2015 "1" "01001_1" "ADD" 15 909.746410615781 792.312249735034 1027.18057149653
"178" "a15" 2015 "1" "01001_1" "Mult" 15 835.816794402242 625.225489755679 1088.71551394599
"179" "a15" 2015 "2" "01001_1" "ADD" 15 1116.60527271009 1006.23421648594 1226.97632893423
"180" "a15" 2015 "2" "01001_1" "Mult" 15 1108.80783379986 863.683964946471 1395.46451163836
"181" "a16" 2005 "1" "01001_1" "ADD" 16 342.011677780531 321.601540530525 362.421815030538
"182" "a16" 2005 "1" "01001_1" "Mult" 16 326.782639739123 293.455274832441 360.110004645804
"183" "a16" 2005 "2" "01001_1" "ADD" 16 471.86988409102 453.905267269338 489.834500912702
"184" "a16" 2005 "2" "01001_1" "Mult" 16 464.378739765996 437.141575679749 491.615903852242
"185" "a16" 2010 "1" "01001_1" "ADD" 16 447.293492900782 397.277500528016 497.309485273549
"186" "a16" 2010 "1" "01001_1" "Mult" 16 394.638642377298 319.33883388671 477.899645291806
"187" "a16" 2010 "2" "01001_1" "ADD" 16 594.03135479594 545.676638521816 642.386071070065
"188" "a16" 2010 "2" "01001_1" "Mult" 16 561.778660396997 482.781780586502 646.513925160818
"189" "a16" 2015 "1" "01001_1" "ADD" 16 620.841647944389 530.618209903196 711.065085985583
"190" "a16" 2015 "1" "01001_1" "Mult" 16 503.15636152539 366.202770233189 670.59268195065
"191" "a16" 2015 "2" "01001_1" "ADD" 16 784.612172037011 691.999090564559 877.225253509462
"192" "a16" 2015 "2" "01001_1" "Mult" 16 719.70739743157 559.765227106474 906.935254171421
"193" "a17" 2005 "1" "01001_1" "ADD" 17 196.949747027628 182.270194025126 211.62930003013
"194" "a17" 2005 "1" "01001_1" "Mult" 17 180.209805279676 151.170837425077 209.248773134276
"195" "a17" 2005 "2" "01001_1" "ADD" 17 337.150161743914 314.357235165822 359.943088322006
"196" "a17" 2005 "2" "01001_1" "Mult" 17 326.430091882212 297.875366041336 354.984817723088
"197" "a17" 2010 "1" "01001_1" "ADD" 17 262.682272683681 227.592582431172 297.77196293619
"198" "a17" 2010 "1" "01001_1" "Mult" 17 213.361248633228 160.725815050819 273.009669738852
"199" "a17" 2010 "2" "01001_1" "ADD" 17 397.024695175303 356.267151775529 437.782238575077
"200" "a17" 2010 "2" "01001_1" "Mult" 17 368.722979611993 316.799076361927 424.422367100727
"201" "a17" 2015 "1" "01001_1" "ADD" 17 367.96397365798 303.268428282711 432.659519033249
"202" "a17" 2015 "1" "01001_1" "Mult" 17 257.665442580605 174.902272186999 362.309357267338
"203" "a17" 2015 "2" "01001_1" "ADD" 17 519.186165880336 448.03852302812 590.333808732553
"204" "a17" 2015 "2" "01001_1" "Mult" 17 446.06105549685 349.875855342487 558.150503038042
"205" "a18" 2005 "1" "01001_1" "ADD" 18 137.738192641313 107.010824104323 168.465561178302
"206" "a18" 2005 "1" "01001_1" "Mult" 18 114.110261522376 98.2607656552677 129.959757389484
"207" "a18" 2005 "2" "01001_1" "ADD" 18 327.479308356781 267.556113146441 387.402503567121
"208" "a18" 2005 "2" "01001_1" "Mult" 18 298.52450151233 276.483240581769 320.565762442892
"209" "a18" 2010 "1" "01001_1" "ADD" 18 238.664219961719 162.529929885238 314.798510038201
"210" "a18" 2010 "1" "01001_1" "Mult" 18 144.511530923126 105.719690268745 189.332689545625
"211" "a18" 2010 "2" "01001_1" "ADD" 18 455.56478008074 312.925463081968 598.204097079513
"212" "a18" 2010 "2" "01001_1" "Mult" 18 348.616436465424 296.774003645875 404.620060876274
"213" "a18" 2015 "1" "01001_1" "ADD" 18 405.468909993634 263.517561127654 547.420258859614
"214" "a18" 2015 "1" "01001_1" "Mult" 18 175.735586649229 112.945490328936 258.086399199294
"215" "a18" 2015 "2" "01001_1" "ADD" 18 643.503964281275 400.183908672388 886.824019890161
"216" "a18" 2015 "2" "01001_1" "Mult" 18 400.151427308085 317.036541981688 496.554084010533
